 1.618798955613577e-07, 0.00076151944359691907, 0.00012779558813034392, 1.0559246593659444, 1.0210903862065448)
 1.6166883963494134e-07, 0.00074664168728041708, 0.00012875613296802515, 1.0553817820429108, 1.0211463264839793)
 1.6145833333333336e-07, 0.00073508571604090182, 0.0001301105888851382, 1.0549536501867438, 1.0212497651614498)
 1.6124837451235371e-07, 0.00072631062772506873, 0.00013152128549529988, 1.0546254411429368, 1.021377848237764)
 1.6103896103896106e-07, 0.00071965514249431727, 0.00013259650315934764, 1.0543748697822486, 1.0214959501642116)
 1.6083009079118028e-07, 0.00071465367309353728, 0.00013305383232166943, 1.0541855783401959, 1.0215709986974004)
 1.606217616580311e-07, 0.00071098331517520884, 0.00013285815725697707, 1.0540458872844085, 1.0215867150275957)
 1.6041397153945665e-07, 0.00070819955075944832, 0.00013223045203413546, 1.0539387916639711, 1.0215504097700963)
 1.6020671834625323e-07, 0.00070545458571572082, 0.0001315235660682254, 1.0538309813324607, 1.02148682134651)
 1.6e-07, 0.00070148150902638756, 0.00013106560113085566, 1.0536723302258342, 1.0214253162804241)
 1.5979381443298971e-07, 0.00069512333989680793, 0.00013106460893648808, 1.0534171166075366, 1.0213893272408339)
 1.595881595881596e-07, 0.00068612872218283755, 0.00013159660810043187, 1.0530558854113952, 1.021392331485069)
 1.5938303341902313e-07, 0.00067549772136668974, 0.00013264686989905678, 1.052629219467101, 1.0214394528337831)
 1.5917843388960205e-07, 0.00066491131870913722, 0.00013414798139924639, 1.0522047009500126, 1.0215302571923384)
 1.58974358974359e-07, 0.00065569866587047272, 0.00013599727650987956, 1.0518354109395944, 1.021660453003695)
 1.5877080665813059e-07, 0.00064821002644005628, 0.00013806025910743987, 1.0515350212928074, 1.0218221191366972)
 1.5856777493606137e-07, 0.00064204341594329567, 0.00014017618187901152, 1.0512873118396029, 1.0220040704822604)
 1.5836526181353769e-07, 0.00063677644866832659, 0.00014215781398196816, 1.0510758213003695, 1.0221916524895562)
 1.5816326530612244e-07, 0.00063252140080662024, 0.00014379612898644727, 1.0509059360042501, 1.0223663553579454)
 1.5796178343949046e-07, 0.00062992687005199242, 0.00014490337413087124, 1.0508043828023714, 1.0225082165851034)
 1.577608142493639e-07, 0.00062976648006497142, 0.00014538789652156339, 1.0508021041076894, 1.0226023862400484)
 1.5756035578144857e-07, 0.00063239297758970576, 0.00014529883899574839, 1.0509119122259327, 1.0226450943601253)
 1.5736040609137055e-07, 0.00063728515692330629, 0.00014479021326391667, 1.0511102708503572, 1.0226434214176354)
 1.5716096324461344e-07, 0.00064283068783942121, 0.00014403624487755267, 1.0513290849124282, 1.02260948439141)
 1.569620253164557e-07, 0.00064654970060687748, 0.0001431605636690565, 1.0514659128956583, 1.0225534993628749)
 1.5676359039190897e-07, 0.00064590846283701714, 0.00014222808143816428, 1.051418310379979, 1.0224808388027666)
 1.5656565656565657e-07, 0.000639475204387966, 0.00014130095460901181, 1.0511313702640372, 1.0223951992218638)
 1.5636822194199243e-07, 0.00062773854344388416, 0.00014050934766735772, 1.0506301444090906, 1.0223049299686857)
 1.5617128463476069e-07, 0.00014007117438357111, 0.00061295446504874786, 1.0222270686583181, 1.0500114654397834)
 1.559748427672956e-07, 0.00014022914351508804, 0.00059814274688006872, 1.0221845715157212, 1.0494013110169769)
 1.5577889447236181e-07, 0.00014114871045890783, 0.00058594773953408639, 1.0221982863057293, 1.0489077972005125)
 1.5558343789209536e-07, 0.00014284935101836673, 0.00057798019064913414, 1.0222796175065478, 1.0485948825521281)
 1.5538847117794487e-07, 0.00014518437271157671, 0.00057473439374841552, 1.0224266132936521, 1.0484799246544401)
 1.5519399249061327e-07, 0.00014785402945586011, 0.00057582536979761741, 1.0226226726214698, 1.0485441929625512)
 1.55e-07, 0.00058032837214860812, 0.00015046123235788863, 1.0487472496137098, 1.0228384302785656)
 1.5480649188514358e-07, 0.00058711403045743195, 0.00015263651334423015, 1.0490409354517953, 1.023040132465018)
 1.5461346633416461e-07, 0.00059508271984870151, 0.0001541813772951183, 1.0493788946546987, 1.0232025876482305)
 1.5442092154420923e-07, 0.00060316651698860745, 0.00015512586598306349, 1.0497163422491003, 1.0233180834920912)
 1.5422885572139305e-07, 0.00061018182700361761, 0.00015565251607803607, 1.0500038625191961, 1.023394550556616)
 1.5403726708074533e-07, 0.00061479143920529947, 0.00015596262985116571, 1.0501861375063704, 1.0234459102442819)
 1.5384615384615385e-07, 0.00061575940633752614, 0.00015619819968569186, 1.0502129665567106, 1.023484194118272)
 1.536555142503098e-07, 0.00061242178600694479, 0.00015643869130371765, 1.0500589376923666, 1.0235174262672133)
 1.5346534653465349e-07, 0.00015671851347108696, 0.00060504431025954039, 1.0235502654109436, 1.0497378086447327)
 1.5327564894932017e-07, 0.0001570344494612883, 0.00059477748529106927, 1.0235842194337068, 1.0492998611204334)
 1.5308641975308644e-07, 0.00015735441242065721, 0.00058327842978261575, 1.0236179411367143, 1.048815581551884)
 1.5289765721331691e-07, 0.00015763677038632538, 0.0005722932288120627, 1.0236484575303022, 1.0483581626380725)
 1.5270935960591136e-07, 0.00015784704624502487, 0.00056335538485747236, 1.0236726225055368, 1.0479910489441229)
 1.5252152521525213e-07, 0.00015795986535386671, 0.0005575491129917497, 1.023687505251667, 1.0477582544370465)
 1.5233415233415234e-07, 0.00015796475565198515, 0.00055531803672420079, 1.0236907203170482, 1.0476766309576)
 1.5214723926380369e-07, 0.00055643103389957436, 0.0001578836492539108, 1.0477348489098253, 1.0236817757869296)
 1.519607843137255e-07, 0.00056019950408825838, 0.00015779147164230077, 1.047902866278478, 1.0236641886659952)
 1.517747858017136e-07, 0.00056588104130079976, 0.00015781564827080193, 1.0481490203013382, 1.023646633288797)
 1.5158924205378977e-07, 0.0005730061879820333, 0.00015809537727262495, 1.0484535952594127, 1.0236407652863644)
 1.5140415140415141e-07, 0.00058129517573630616, 0.00015872757695226046, 1.0488050304095389, 1.0236569110325666)
 1.5121951219512196e-07, 0.00059023298804813983, 0.00015973748854023178, 1.049181978198761, 1.0237004961412737)
 1.5103532277710109e-07, 0.00059873619160735617, 0.00016110203720527146, 1.0495394181147579, 1.0237725399737923)
 1.5085158150851583e-07, 0.00060534163567679356, 0.00016278959851028272, 1.0498166402392215, 1.0238725216763536)
 1.5066828675577157e-07, 0.00060891137174251791, 0.00016478054095924941, 1.0499666253148492, 1.0240007346690072)
 1.504854368932039e-07, 0.00060931733324942681, 0.00016704931829609679, 1.0499843669679509, 1.0241577305811995)
 1.5030303030303032e-07, 0.00060749405518628348, 0.00016952388024586021, 1.0499088512111996, 1.0243413213864188)
 1.5012106537530267e-07, 0.00060486803500390521, 0.00017206341392627002, 1.0497992530090927, 1.0245439070235722)
 1.4993954050785973e-07, 0.00060269505388381927, 0.00017447041300487382, 1.0497074497960743, 1.0247521347964172)
 1.497584541062802e-07, 0.00060177168611550303, 0.00017653514435816707, 1.0496661542967529, 1.0249496753709284)
 1.4957780458383596e-07, 0.00060250002844600083, 0.00017806207764310656, 1.0496916634355817, 1.0251195243477664)
 1.4939759036144579e-07, 0.00060505721623928959, 0.00017887347521022828, 1.049790945802612, 1.0252444290157234)
 1.4921780986762935e-07, 0.00060950944435091831, 0.00017882354829357208, 1.0499664014935011, 1.0253073542090225)
 1.4903846153846156e-07, 0.00061588960519292735, 0.00017785954351340918, 1.0502191127213172, 1.0252954079481453)
 1.4885954381752701e-07, 0.00062423623657120893, 0.00017610619172541973, 1.0505505594081253, 1.0252071904425815)
 1.4868105515587531e-07, 0.0006345005069981573, 0.00017390816603613711, 1.0509590881543047, 1.0250588586434324)
 1.4850299401197606e-07, 0.00064625542882474024, 0.00017177013925113064, 1.0514283343191742, 1.0248832944223376)
 1.4832535885167466e-07, 0.00065839244797164247, 0.00017021609151080818, 1.0519148567119139, 1.0247216785980975)
 1.4814814814814817e-07, 0.00066918791203019693, 0.00016963027014424434, 1.0523502719337652, 1.0246110024884909)
 1.4797136038186157e-07, 0.00067694146587406103, 0.00017016534475839496, 1.0526662162739149, 1.0245743628267034)
 1.4779499404052442e-07, 0.00068084043011919617, 0.00017174361861236069, 1.0528287126866875, 1.0246173178955269)
 1.4761904761904763e-07, 0.00068135375537268453, 0.00017414196768456694, 1.0528543567962798, 1.0247316831935802)
 1.4744351961950061e-07, 0.00067987586661472749, 0.00017708997642468789, 1.0527967388849486, 1.0249021908636073)
 1.4726840855106891e-07, 0.00067806916132277567, 0.00018033728299867815, 1.0527204855987553, 1.0251123463069662)
 1.4709371293001186e-07, 0.0006774710154513376, 0.00018366827500592057, 1.0526855251205025, 1.0253467792866724)
 1.4691943127962087e-07, 0.00067938161279208157, 0.00018688420770778173, 1.0527426636041901, 1.0255906985164875)
 1.4674556213017754e-07, 0.00068469602118361925, 0.00018978295972593392, 1.0529272916332639, 1.0258280481757063)
 1.4657210401891253e-07, 0.00069366865306092363, 0.00019218610208712172, 1.0532502975070004, 1.0260427030337378)
 1.4639905548996459e-07, 0.00070589235361324639, 0.00019398609545121016, 1.0536969458179835, 1.0262222851284721)
 1.4622641509433962e-07, 0.00072060051592957159, 0.00019515364217637132, 1.0542382556817571, 1.0263599697996393)
 1.4605418138987043e-07, 0.00073702500616218923, 0.00019570211663278621, 1.0548449049328408, 1.0264526024148752)
 1.4588235294117647e-07, 0.00075452247976066922, 0.00019566278518368363, 1.0554925648457976, 1.0264984981847829)
 1.45710928319624e-07, 0.00077241773175419973, 0.0001951030022785383, 1.0561564044157914, 1.0264981690437027)
 1.455399061032864e-07, 0.0007897535736148361, 0.00019415892246409751, 1.0568016877262689, 1.0264567493149834)
 1.4536928487690505e-07, 0.00080521263324031232, 0.00019306083595792671, 1.0573802640964329, 1.0263868374338285)
 1.4519906323185012e-07, 0.00081745810455401049, 0.00019211621821339453, 1.0578422685220628, 1.0263088952231585)
 1.4502923976608189e-07, 0.00082581921059186121, 0.00019163784381826763, 1.0581608863201422, 1.0262476522271715)
 1.4485981308411214e-07, 0.00083075615522232651, 0.0001918317448770688, 1.0583499072074716, 1.0262240615839897)
 1.4469078179696616e-07, 0.00083368320742509868, 0.00019271943108973706, 1.0584581381030074, 1.0262476820125397)
 1.4452214452214453e-07, 0.0008364009982534524, 0.00019415262955113635, 1.0585491085932031, 1.0263148074642274)
 1.4435389988358557e-07, 0.00084060351904653231, 0.00019589362842848974, 1.0586830544880326, 1.0264122764645356)
 1.4418604651162794e-07, 0.00084758485198766832, 0.00019771518105502739, 1.0589061788507692, 1.0265240219457765)
 1.440185830429733e-07, 0.00085810573856712137, 0.0001994783410061986, 1.0592456372917445, 1.0266376566433157)
 1.4385150812064968e-07, 0.00087247880298874298, 0.00020116202786491332, 1.0597122451326186, 1.0267485332267683)
 1.4368482039397449e-07, 0.00089079814822495189, 0.00020281373665464322, 1.0603085817060396, 1.0268580406284973)
 1.4351851851851853e-07, 0.00091305908403910372, 0.00020448358889793623, 1.0610335752282498, 1.0269693864704585)
 1.4335260115606938e-07, 0.00093911701064956212, 0.00020619031577686226, 1.0618814393060327, 1.0270842722626146)
 1.4318706697459584e-07, 0.00096862440017797568, 0.00020792921393294271, 1.0628397038634625, 1.0272025891053167)
 1.4302191464821224e-07, 0.0010010238887721752, 0.00020970658311486571, 1.0638891797673486, 1.0273245710026049)
 1.4285714285714287e-07, 0.0010354838850512474, 0.0002115553091480303, 1.0650021718104314, 1.027452473591028)
 1.4269275028768702e-07, 0.001070791514270682, 0.000213523721922839, 1.0661391877628439, 1.0275907641763615)
 1.4252873563218392e-07, 0.0011053485544061201, 0.00021561029681567745, 1.0672485711857869, 1.0277422939075616)
 1.4236509758897817e-07, 0.0011375368084006238, 0.00021769592726921891, 1.0682776574764641, 1.0279026438104224)
 1.4220183486238531e-07, 0.0011663960645297371, 0.00021953582559851309, 1.0691938709580855, 1.028057228802969)
 1.4203894616265752e-07, 0.0011922094014011583, 0.00022084855153969651, 1.070003105228827, 1.0281852288211886)
 1.4187643020594965e-07, 0.0012165300655498305, 0.00022143319106906521, 1.0707506860294564, 1.028267224471328)
 1.4171428571428573e-07, 0.0012416186615306847, 0.00022127402782898365, 1.0715037240098415, 1.0282936887175487)
 1.4155251141552514e-07, 0.001269818073111637, 0.0002205806566498702, 1.0723311736040169, 1.0282704371169307)
 1.4139110604332953e-07, 0.0013032148834665827, 0.00021973485426209468, 1.0732927317569052, 1.0282182198007288)
 1.4123006833712987e-07, 0.001343587938177576, 0.00021914105550833028, 1.0744367926459379, 1.0281646781660505)
 1.4106939704209332e-07, 0.0013924013442647555, 0.00021906298805301252, 1.0758001513044868, 1.0281323837671137)
 1.4090909090909091e-07, 0.0014507786671547282, 0.00021956202980362652, 1.0774073221154212, 1.0281315122086589)
 1.4074914869466516e-07, 0.0015194143859875069, 0.00022056953417550198, 1.0792682684608348, 1.0281615203391825)
 1.4058956916099774e-07, 0.0015983984689692382, 0.00022201837866975851, 1.0813739558612248, 1.0282191180130362)
 1.4043035107587771e-07, 0.0016869836813358623, 0.0002239387500739143, 1.0836907532395372, 1.0283062673103562)
 1.4027149321266971e-07, 0.0017834792628569271, 0.00022643815428694648, 1.0861586397180687, 1.028431698693971)
 1.4011299435028249e-07, 0.0018854186349629048, 0.00022958414242871925, 1.0886970498353765, 1.028604673503893)
 1.3995485327313772e-07, 0.0019897612097022725, 0.00023328099891368196, 1.0912117720706578, 1.0288257418453262)
 1.3979706877113869e-07, 0.0020929356427084301, 0.00023724641533064698, 1.093597923860236, 1.0290824304673372)
 1.3963963963963964e-07, 0.0021910059912270429, 0.00024108520347980916, 1.0957461815617007, 1.0293517932505072)
 1.3948256467941509e-07, 0.0022802361294777542, 0.00024438431609265519, 1.0975583575504058, 1.0296059336361993)
 1.3932584269662919e-07, 0.0023577726948133667, 0.00024679028567795068, 1.0989639369800173, 1.0298171407541299)
 1.3916947250280584e-07, 0.0024218037831885831, 0.0002480836471941691, 1.0999218803397801, 1.0299631333961894)
 1.390134529147982e-07, 0.002470967293307951, 0.00024825251218853114, 1.1004047437168611, 1.0300329900124869)
 1.3885778275475926e-07, 0.0025035591789691553, 0.00024752028726020899, 1.1003813223477716, 1.030031285656295)
 1.3870246085011188e-07, 0.0025174307796918725, 0.00024628785952302484, 1.0998190109055508, 1.029976802168945)
 1.3854748603351957e-07, 0.0025109478073195176, 0.00024502385435612017, 1.0987094936840172, 1.0298968074103148)
 1.3839285714285716e-07, 0.0024841697371699232, 0.0002441599553654496, 1.0970936338212909, 1.02982010815533)
 1.3823857302118171e-07, 0.00024403246987158894, 0.0024392854749801379, 1.0297722539714722, 1.0950635354072964)
 1.3808463251670378e-07, 0.00024485569521366722, 0.0023800462990416901, 1.0297729493304502, 1.0927413978947089)
 1.379310344827586e-07, 0.00024671022034579833, 0.0023107554003583366, 1.0298342917515078, 1.0902522592946233)
 1.3777777777777778e-07, 0.00024954705614546369, 0.0022355590279308358, 1.029960088001403, 1.0877079808661405)
 1.3762486126526082e-07, 0.00025322523947584848, 0.0021582140773744578, 1.0301475000242346, 1.0852028656931114)
 1.3747228381374722e-07, 0.00025753633315918931, 0.0020820379339271215, 1.03038873521206, 1.0828115991133809)
 1.373200442967885e-07, 0.00026218779038579646, 0.0020096433053592645, 1.0306702702190735, 1.0805817769919948)
 1.3716814159292037e-07, 0.00026676439568514666, 0.0019424510890737616, 1.0309696955678624, 1.0785245202757658)
 1.3701657458563536e-07, 0.00027075639912118872, 0.0018803872607512273, 1.0312551563241243, 1.0766141467790422)
 1.3686534216335541e-07, 0.00027370727727699226, 0.0018221027146063471, 1.0314927121744268, 1.074802433843199)
 1.3671444321940462e-07, 0.00027539991358437705, 0.0017657062446959143, 1.0316588850917223, 1.073041493157934)
 1.3656387665198239e-07, 0.00027592698359046495, 0.0017095661409771471, 1.0317484207801726, 1.0713022576147668)
 1.3641364136413643e-07, 0.00027560594366048114, 0.0016527675785920871, 1.0317725268494349, 1.0695810157590016)
 1.3626373626373626e-07, 0.00027483286628574927, 0.0015952850018230071, 1.0317509013390969, 1.0678991902106139)
 1.3611416026344678e-07, 0.00027398709440249527, 0.001538033487734495, 1.031705190425062, 1.0662996700346474)
 1.3596491228070175e-07, 0.00027340483714362519, 0.001482752600303721, 1.0316560826700663, 1.0648378374750442)
 1.3581599123767797e-07, 0.00027340466210155651, 0.0014316021568740638, 1.0316243692850895, 1.0635663706560858)
 1.3566739606126915e-07, 0.00027429094750707541, 0.0013865802171280995, 1.031631672484824, 1.0625194956319599)
 1.3551912568306011e-07, 0.0002763091262922794, 0.0013490213003373424, 1.0316984351587943, 1.0617032922148908)
 1.3537117903930131e-07, 0.00027955640118267403, 0.001319284649285261, 1.031838764618054, 1.0610937219540142)
 1.3522355507088334e-07, 0.0002838988262938242, 0.0012966963646232599, 1.0320541562089771, 1.0606419729040721)
 1.3507625272331156e-07, 0.00028895460271965084, 0.0012797773853594891, 1.0323301568132282, 1.0602871931711024)
 1.3492927094668119e-07, 0.00029416775125544611, 0.0012667039604296047, 1.0326383031819593, 1.0599715420790496)
 1.347826086956522e-07, 0.00029895923808185312, 0.0012557872156480942, 1.0329436282195141, 1.0596508382328567)
 1.3463626492942452e-07, 0.00030288964353247815, 0.0012456922710019295, 1.0332147517892956, 1.0592953458636349)
 1.3449023861171367e-07, 0.00030575892626607637, 0.0012353354830940335, 1.0334318240329925, 1.0588832763203404)
